證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
20102330,台積電       ,201012,1839615,50.42,2.275270758,2.275270758,3.114268067,6.24,22.16,16.19,35.85,30.11,37.94,0.386809164,162233728,24.23,212.29,182.38,8.62,10.71,73.09,81.39,25905832,11.2453,1
2317,鴻海         ,201012,1135196,60.41,1.214271357,1.214271357,0.194707665,8.01,49.75,310.26,9.69,15.28,2.87,0.026652723,79693439,168.88,132.62,90.24,12.5,8.36,3.18,-1.19,9637296,-21.5342,-1
6505,台塑化       ,201012,942117,70.8,2.761310452,2.761310452,0.900534215,4.3,25.64,78.62,15.61,17.16,5.22,0.054817811,41054757,85.03,191.65,103.72,9.24,11.21,-14.79,4.42,9525960,-1.3834,1
2498,宏達電       ,201012,735887,717.19,7.75508218,7.75508218,2.078450125,48.49,92.48,345.06,25.78,56.29,15.83,0.13901756,39106525,154.81,145.8,119.1,12.01,6.28,79.23,74.73,815239,-39.6738,-1
2412,中華電       ,201012,718533,55.78,1.186808511,1.186808511,2.137983902,4.91,47,26.09,17.14,12.99,28.34,0.193953955,49068357,23.25,166.98,152.22,18.08,15.2,1.72,9.13,9696808,16.8829,1
1301,台塑         ,201012,596788,60.92,1.42937588,1.42937588,1.654985058,7.44,42.62,36.81,16.41,18.74,13.83,0.20100312,45288116,36.21,330.08,278.73,11.39,18.49,126.67,65.42,6120905,-11.6838,1
1303,南亞         ,201012,570862,46.41,1.287378641,1.287378641,1.078800558,5.22,36.05,43.02,12.73,14.93,11.72,0.12142966,41019165,56.07,396.18,310.97,7.84,8.67,204.99,146.52,7852205,-12.2732,1
1326,台化         ,201012,558804,60.7,1.269608868,1.269608868,0.897530682,8.33,47.81,67.63,15.16,17.49,10.68,0.13648154,52367213,52.1,244.23,177.03,7.96,10.78,102.57,72.53,5673436,-12.6235,1
2454,聯發科       ,201012,459236,285.07,2.786880438,2.786880438,2.742639985,28.44,102.29,103.94,24.15,28.05,27.38,0.273396597,30937132,23.56,436.65,389.4,5.99,15.73,-14.59,-15.69,1088690,-28.9256,-1
2002,中鋼         ,201012,453184,21.7,1.082294264,1.082294264,0.822904816,2.83,20.05,26.37,12.38,15.08,14.78,0.119401769,41697674,88.43,112.6,30.21,4.07,38.13,205.28,91.04,13243139,-4.3848,1
2308,台達電       ,201012,341298,98.45,3.108620145,3.108620145,1.376345589,6.69,31.67,71.53,15.33,21.9,10.08,0.106808668,18001203,85.07,194.46,165.5,10.98,5.53,46.82,36.84,2356171,-46.9129,-1
3481,群創         ,201012,294700,33.11,0.935575021,0.935575021,0.490954923,-2.29,35.39,67.44,12.05,-7.95,-0.93,-0.03665963,-16016241,170.58,78.81,52.61,11.07,10.9,-33.05,-492.97,6478209,-69.7269,-1
2409,友達         ,201012,267459,22.06,0.726135616,0.726135616,0.416855631,0.76,30.38,52.92,12.68,2.66,2.25,0.004056229,1894775,122.91,108.24,79.16,10.28,7.64,168.88,127.19,8827046,-56.163,-1
3045,台灣大       ,201012,264924,46.05,2.705640423,2.705640423,1.96207925,4.62,17.02,23.47,26.93,26.84,26.1,0.216489411,15187169,67.95,65.61,57.71,47.59,10.39,-10.47,-0.52,2989008,30.1129,1
2353,宏碁         ,201012,243368,68.67,1.943673932,1.943673932,0.289661281,5.71,35.33,237.07,5.62,16.17,2.89,0.020771534,13036937,198.06,138.88,110.22,12.22,5.85,18.67,33.17,2647466,-57.9486,-1
1402,遠東新       ,201012,234876,28.35,1.367583213,1.367583213,0.673236761,2.7,20.73,42.11,12.78,13.67,10.89,0.106325392,21287977,95.74,115.07,75.04,7.26,8.15,39.43,36.28,4754580,-22.7917,-1
2382,廣達         ,201012,234670,35.36,1.210958904,1.210958904,0.120169924,4.89,29.2,294.25,5.5,16.58,1.42,0.016616455,18594597,329.79,123.63,97.84,16.05,6.72,-27.46,-17.18,3803049,9.4829,1
2303,聯電         ,201012,211702,10.57,0.602966343,0.602966343,1.046534653,1.91,17.53,10.1,17.99,10.83,17.41,0.179951402,22712476,24.76,206.34,173.86,8.08,7.01,1091.87,1327.14,12496485,-15.6215,1
2311,日月光       ,201012,204731,20.34,1.355096602,1.355096602,0.635823695,3.1,15.01,31.99,20.23,23.05,12.77,0.104863741,19814449,126.63,143.3,99.7,8.35,7.37,161.67,178.05,5906666,-12.5254,1
1216,統一         ,201012,185418,23.35,1.430759804,1.430759804,0.291510612,2.55,16.32,80.1,9.54,15.59,5.03,0.044628881,15325554,152.31,106.43,64.95,9.1,22.46,10.65,39.15,4287140,11.9701,1
2357,華碩         ,201012,173683,123.42,0.729777673,0.729777673,0.180085797,7.72,169.12,685.34,7.53,11.87,4.42,0.011232075,16450270,83.44,179.97,115.82,5.66,6.64,20.6,10.98,2137012,-0.3918,1
2324,仁寶         ,201012,171146,21.38,0.827079304,0.827079304,0.105528134,5.38,25.85,202.6,7.12,20.48,2.72,0.021727311,19025444,175.09,135.39,112.45,14.3,5.15,7,17.79,4322046,-15.5343,1
3673,TPK-KY       ,201012,150124,418.41,6.337624962,6.337624962,1.573029061,23.83,66.02,265.99,21.54,47.21,10.46,0.089696337,4747879,183.44,95.08,77.01,24.62,9.29,138.58,105.53,199003,-38.1752,-1
2912,統一超       ,201012,139829,96.09,4.942901235,4.942901235,0.587922173,5.51,19.44,163.44,15.16,28.18,4.5,0.040230674,6835828,195.28,98.42,68.81,13.48,70.4,25.16,44.54,1039622,26.1214,1
4904,遠傳         ,201012,137834,25.87,1.182358318,1.182358318,1.328710837,2.72,21.88,19.47,19.98,12.15,17.62,0.147154373,9335917,32.76,105.31,86.5,44.94,10.73,-10.11,-2.98,3258501,41.747,1
3697,F-晨星       ,201012,136112,233.86,3.677622268,3.677622268,3.372170151,14.74,63.59,69.35,23.35,26.95,20.75,0.209441653,6443889,22.52,565.41,487.27,5.2,8.42,24.79,35.76,443648,-34.23,-1
2105,正新         ,201012,133925,29.65,1.363845446,1.363845446,0.611088211,5.01,21.74,48.52,16.26,24.19,11.93,0.104534278,10450335,137.71,145.44,82.41,6.09,14.9,-31.23,-27.37,2060396,23.8911,1
2354,鴻準         ,201012,130219,70.88,1.56640884,1.56640884,0.577010746,6.85,45.25,122.84,12.32,15.51,6.92,0.058975597,8050672,83.78,158.64,144.06,23.6,4.84,18.96,21.51,1111271,-12.5673,1
1101,台泥         ,201012,121103,15.9,0.618436406,0.618436406,0.55265902,2.43,25.71,28.77,9.3,11.87,14.74,0.140500779,13356387,110.39,136.39,115.08,12.52,8.01,25.47,14.48,3304231,11.3509,1
2347,聯強         ,201012,120704,44.59,1.917849462,1.917849462,0.250843834,3.68,23.25,177.76,7.61,16.13,1.61,0.021178559,5573628,140.22,150.07,98.43,12.47,9.34,20.88,12.87,1480497,-4.2543,1
2610,華航         ,201012,119495,22.7,2.159847764,2.159847764,0.711598746,2.31,10.51,31.9,10.15,22.55,10.84,0.074684965,10940143,312.26,71.69,56.72,0,11.86,1604.24,388.92,4591971,-47.6675,-1
3231,緯創         ,201012,117665,24.67,0.851864641,0.851864641,0.078737393,6.15,28.96,313.32,8.2,21.72,2.24,0.018693259,11460577,282.72,114.59,90.36,18.94,6.11,28,31.29,1956741,-25.5269,-1
2325,矽品         ,201012,109072,24.18,1.229283172,1.229283172,1.180087848,1.81,19.67,20.49,16.21,9.05,9.99,0.088121122,5626907,34.69,188.54,152.57,16.61,6.06,-21.7,-35.98,3116361,-18.3765,1
2618,長榮航       ,201012,109026,23.33,1.700437318,1.700437318,0.605974026,4.06,13.72,38.5,14.01,31.31,12.43,0.108718822,12400802,259.8,108.84,72.83,4580.41,11.42,933.97,580.61,2962677,-39.9641,-1
1722,台肥         ,201012,106820,72.02,1.417995668,1.417995668,4.88934148,1.76,50.79,14.73,3.22,3.45,5.87,0.126828145,1830815,27.51,1063.14,697.33,3.37,8.09,-52.22,36.05,980000,-33.7368,-1
1102,亞泥         ,201012,99178,18.1,0.707860774,0.707860774,1.034285714,2.5,25.57,17.5,8.46,9.3,7.95,0.170643405,9183668,85.1,130.62,98.64,9.34,5.45,-29.97,-6.71,3075308,13.1141,1
3008,大立光       ,201012,97251,611.6,5.006548788,5.006548788,6.642050391,30.15,122.16,92.08,26.88,26.88,37.74,0.327685509,4047444,15.93,503.93,462.64,8.59,4.44,71.22,62.69,134140,-20.802,1
2201,裕隆         ,201012,97049,80.05,2.00777527,2.00777527,1.93731849,2.62,39.87,41.32,7.31,7.72,3.74,0.072985826,4707868,90.62,110.69,87.66,8.89,2.59,82.12,202.23,1561081,-14.5718,1
4938,和碩         ,201012,94767,25.81,0.640923765,0.640923765,0.109731729,2.73,40.27,235.21,8.44,8.96,1.64,0.018353776,9814374,85.22,172.14,118.99,11.71,8.79,-17.79,0.56,2273429,-17.2951,1
2603,長榮         ,201012,94682,23.35,1.108736942,1.108736942,0.667333524,4.94,21.06,34.99,17.65,27.94,11.63,0.152181417,16351380,84.51,137.28,114.14,0,12.21,203.64,245.59,3070781,-41.3675,-1
